,total_timesteps,test_score
0,0.0,7.0
1,500000.0,7.0
2,1000000.0,7.5
3,1500000.0,7.0
4,2000000.0,8.5
5,2500000.0,6.5
6,3000000.0,7.5
7,3500000.0,8.0
8,4000000.0,7.5
9,4500000.0,7.0
10,5000000.0,7.5
11,5500000.0,7.5
12,6000000.0,6.0
13,6500000.0,7.0
14,7000000.0,5.0
15,7500000.0,6.0
16,8000000.0,6.0
17,8500000.0,5.5
18,9000000.0,7.0
19,9500000.0,8.0
20,10000000.0,9.0
21,10500000.0,8.0
22,11000000.0,9.0
23,11500000.0,7.0
24,12000000.0,7.5
25,12500000.0,7.5
26,13000000.0,7.5
27,13500000.0,8.5
28,14000000.0,6.0
29,14500000.0,8.5
30,15000000.0,7.0
31,15500000.0,7.0
32,16000000.0,6.5
33,16500000.0,6.5
34,17000000.0,5.5
35,17500000.0,7.5
36,18000000.0,8.5
37,18500000.0,6.5
38,19000000.0,7.0
39,19500000.0,7.5
40,20000000.0,5.5
41,20500000.0,7.0
42,21000000.0,6.5
43,21500000.0,10.0
44,22000000.0,9.0
45,22500000.0,7.5
46,23000000.0,6.5
47,23500000.0,7.5
48,24000000.0,7.5
49,24500000.0,7.5
50,25000000.0,8.0
51,25500000.0,7.0
52,26000000.0,9.0
53,26500000.0,6.0
54,27000000.0,8.0
55,27500000.0,9.0
56,28000000.0,7.5
57,28500000.0,9.5
58,29000000.0,6.0
59,29500000.0,8.0
60,30000000.0,6.5
61,30500000.0,5.0
62,31000000.0,7.5
63,31500000.0,8.0
64,32000000.0,6.5
