,total_timesteps,test_score
0,0.0,1.0
1,500000.0,3.0
2,1000000.0,2.5
3,1500000.0,4.5
4,2000000.0,2.5
5,2500000.0,2.0
6,3000000.0,1.0
7,3500000.0,3.5
8,4000000.0,3.0
9,4500000.0,5.0
10,5000000.0,4.5
11,5500000.0,4.5
12,6000000.0,4.0
13,6500000.0,2.0
14,7000000.0,2.5
15,7500000.0,3.5
16,8000000.0,3.0
17,8500000.0,5.0
18,9000000.0,4.0
19,9500000.0,3.0
20,10000000.0,3.0
21,10500000.0,7.5
22,11000000.0,5.5
23,11500000.0,5.5
24,12000000.0,4.0
25,12500000.0,6.5
26,13000000.0,5.5
27,13500000.0,6.5
28,14000000.0,6.0
29,14500000.0,5.5
30,15000000.0,6.0
31,15500000.0,6.0
32,16000000.0,6.5
33,16500000.0,7.0
34,17000000.0,5.0
35,17500000.0,6.5
36,18000000.0,6.5
37,18500000.0,4.5
38,19000000.0,5.5
39,19500000.0,6.0
40,20000000.0,5.5
41,20500000.0,5.0
42,21000000.0,4.0
43,21500000.0,9.0
44,22000000.0,7.5
45,22500000.0,6.5
46,23000000.0,5.5
47,23500000.0,6.5
48,24000000.0,8.0
49,24500000.0,8.0
50,25000000.0,5.5
51,25500000.0,5.5
52,26000000.0,5.5
53,26500000.0,5.5
54,27000000.0,7.0
55,27500000.0,6.5
56,28000000.0,6.5
57,28500000.0,6.0
58,29000000.0,5.5
59,29500000.0,5.5
60,30000000.0,6.0
61,30500000.0,8.0
62,31000000.0,6.0
63,31500000.0,5.0
64,32000000.0,7.5
65,32500000.0,7.0
66,33000000.0,7.0
67,33500000.0,7.5
68,34000000.0,7.0
69,34500000.0,8.5
70,35000000.0,6.5
71,35500000.0,7.5
72,36000000.0,8.0
73,36500000.0,7.5
74,37000000.0,7.0
75,37500000.0,7.5
76,38000000.0,7.5
77,38500000.0,6.0
78,39000000.0,7.0
79,39500000.0,5.0
80,40000000.0,6.0
81,40500000.0,6.0
82,41000000.0,5.5
83,41500000.0,7.0
84,42000000.0,8.0
85,42500000.0,9.0
86,43000000.0,8.0
87,43500000.0,9.0
88,44000000.0,7.0
89,44500000.0,7.5
90,45000000.0,7.5
91,45500000.0,7.5
92,46000000.0,8.5
93,46500000.0,6.0
94,47000000.0,8.5
95,47500000.0,7.0
96,48000000.0,7.0
97,48500000.0,6.5
98,49000000.0,6.5
99,49500000.0,5.5
100,50000000.0,7.5
101,50500000.0,8.5
102,51000000.0,6.5
103,51500000.0,7.0
104,52000000.0,7.5
105,52500000.0,5.5
106,53000000.0,7.0
107,53500000.0,6.5
108,54000000.0,10.0
109,54500000.0,9.0
110,55000000.0,7.5
111,55500000.0,6.5
112,56000000.0,7.5
113,56500000.0,7.5
114,57000000.0,7.5
115,57500000.0,8.0
116,58000000.0,7.0
117,58500000.0,9.0
118,59000000.0,6.0
119,59500000.0,8.0
120,60000000.0,9.0
121,60500000.0,7.5
122,61000000.0,9.5
123,61500000.0,6.0
124,62000000.0,8.0
125,62500000.0,6.5
126,63000000.0,5.0
127,63500000.0,7.5
128,64000000.0,8.0
129,64500000.0,6.5
130,65000000.0,8.0
131,65500000.0,6.5
132,66000000.0,7.5
133,66500000.0,8.5
134,67000000.0,8.5
135,67500000.0,7.5
136,68000000.0,6.5
137,68500000.0,7.0
138,69000000.0,7.0
139,69500000.0,8.0
140,70000000.0,8.0
141,70500000.0,7.5
142,71000000.0,8.5
143,71500000.0,8.0
144,72000000.0,9.5
145,72500000.0,8.5
146,73000000.0,7.5
147,73500000.0,9.0
148,74000000.0,9.0
149,74500000.0,8.5
150,75000000.0,9.5
151,75500000.0,8.0
152,76000000.0,8.5
153,76500000.0,9.5
154,77000000.0,9.5
155,77500000.0,8.5
156,78000000.0,8.0
157,78500000.0,7.0
158,79000000.0,8.5
159,79500000.0,9.5
160,80000000.0,7.5
161,80500000.0,8.0
162,81000000.0,8.5
163,81500000.0,9.0
164,82000000.0,8.0
165,82500000.0,8.0
166,83000000.0,8.0
167,83500000.0,7.5
168,84000000.0,8.0
169,84500000.0,10.0
170,85000000.0,8.0
171,85500000.0,6.5
172,86000000.0,8.0
173,86500000.0,6.0
174,87000000.0,8.0
175,87500000.0,9.5
176,88000000.0,6.0
177,88500000.0,9.5
178,89000000.0,7.5
179,89500000.0,8.0
180,90000000.0,9.0
181,90500000.0,8.5
182,91000000.0,8.0
183,91500000.0,9.0
184,92000000.0,7.0
185,92500000.0,8.5
186,93000000.0,10.0
187,93500000.0,7.5
188,94000000.0,8.5
189,94500000.0,8.5
190,95000000.0,7.5
191,95500000.0,7.5
192,96000000.0,6.5
193,96500000.0,8.0
194,97000000.0,7.5
